,MelSpectrogram,emotion
0,"[[-40.229267 -40.229267 -40.053097 ... -37.218422 -37.65383  -37.65383 ]
 [-37.691017 -37.691017 -37.39731  ... -33.901886 -34.26667  -34.26667 ]
 [-41.644634 -41.644634 -41.271946 ... -36.746147 -36.864124 -36.864124]
 ...
 [-80.       -80.       -79.29557  ... -79.85507  -80.       -80.      ]
 [-80.       -80.       -79.89013  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
1,"[[-40.229267 -40.229267 -40.053097 ... -37.218422 -37.65383  -37.65383 ]
 [-37.691017 -37.691017 -37.39731  ... -33.901886 -34.26667  -34.26667 ]
 [-41.644634 -41.644634 -41.271946 ... -36.746147 -36.864124 -36.864124]
 ...
 [  0.         0.         0.       ...   0.         0.         0.      ]
 [-80.       -80.       -79.89013  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
2,"[[-40.229267 -40.229267 -40.053097 ... -37.218422 -37.65383  -37.65383 ]
 [-37.691017 -37.691017 -37.39731  ... -33.901886 -34.26667  -34.26667 ]
 [-41.644634 -41.644634 -41.271946 ... -36.746147 -36.864124 -36.864124]
 ...
 [-80.       -80.       -79.29557  ... -79.85507  -80.       -80.      ]
 [-80.       -80.       -79.89013  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
3,"[[-37.581757 -37.572792 -36.802006 ... -36.071354 -35.70002  -35.6957  ]
 [-35.16011  -35.15285  -34.528576 ... -34.329643 -35.44212  -35.455055]
 [-39.60478  -39.59091  -38.398216 ... -38.912064 -40.67234  -40.692806]
 ...
 [-78.634415 -78.609245 -76.444885 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
4,"[[-36.15842952 -36.15842952 -36.05209262 ... -38.90894763 -39.57234453
  -39.57234453]
 [-36.16298705 -36.16298705 -35.93915612 ... -36.59312166 -37.27441271
  -37.27441271]
 [-32.02232803 -32.02232803 -31.88989608 ... -37.65561002 -38.17437907
  -38.17437907]
 ...
 [-64.83279921 -64.83279921 -64.06376982 ... -76.69643045 -76.7924379
  -76.7924379 ]
 [-71.97311097 -71.97311097 -71.44329512 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -79.87317462 ... -80.         -80.
  -80.        ]]",03
5,"[[-42.067986 -42.067986 -42.1026   ... -34.942852 -33.893948 -33.893948]
 [-45.5907   -45.5907   -44.74321  ... -35.078064 -34.591312 -34.591312]
 [-45.82373  -45.82373  -45.81952  ... -45.9403   -45.831085 -45.831085]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
6,"[[-42.067986 -42.067986 -42.1026   ... -34.942852 -33.893948 -33.893948]
 [-45.5907   -45.5907   -44.74321  ... -35.078064 -34.591312 -34.591312]
 [-45.82373  -45.82373  -45.81952  ... -45.9403   -45.831085 -45.831085]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
7,"[[-42.067986 -42.067986 -42.1026   ... -34.942852 -33.893948 -33.893948]
 [-45.5907   -45.5907   -44.74321  ... -35.078064 -34.591312 -34.591312]
 [-45.82373  -45.82373  -45.81952  ... -45.9403   -45.831085 -45.831085]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
8,"[[-40.67548  -40.92238  -41.326397 ... -41.89848  -46.39457  -49.14218 ]
 [-44.608795 -43.572136 -41.87579  ... -43.44685  -47.7645   -50.403065]
 [-44.99243  -45.08188  -45.22825  ... -47.779396 -47.5899   -47.474102]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
9,"[[-41.25865868 -41.25865868 -41.1529491  ... -37.08652797 -37.56591119
  -37.56591119]
 [-44.45530399 -44.45530399 -43.63465906 ... -38.94512834 -39.72505274
  -39.72505274]
 [-45.23983257 -45.23983257 -45.25972768 ... -47.78986172 -48.17663377
  -48.17663377]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
